-14.60921,-4.298332,-1.221666
-14.60921,-4.298332,-1.221666
-15.44539,-3.99081,-1.077374
-15.44539,-3.99081,-1.077374
-16.15873,-3.402132,-1.114237
-16.15873,-3.402132,-1.114237
-16.15873,-3.402132,-1.114237
-16.75479,-2.837702,-1.211611
-16.75479,-2.837702,-1.211611
-16.75479,-2.837702,-1.211611
-17.25042,-2.386364,-0.8076038
-17.25042,-2.386364,-0.8076038
-17.25042,-2.386364,-0.8076038
-17.25042,-2.386364,-0.8076038
-17.66714,-1.770489,-0.7905388
-17.66714,-1.770489,-0.7905388
-18.13556,-1.271104,-0.7531338
-18.13556,-1.271104,-0.7531338
-18.13556,-1.271104,-0.7531338
-18.72006,-1.067034,-0.528635
-18.72006,-1.067034,-0.528635
-18.72006,-1.067034,-0.528635
-19.31358,-1.057943,-0.4322796
-19.31358,-1.057943,-0.4322796
-19.31358,-1.057943,-0.4322796
-19.31358,-1.057943,-0.4322796
-19.85753,-1.323226,-0.585928
-20.39425,-1.878785,-0.2214279
-20.39425,-1.878785,-0.2214279
-20.39425,-1.878785,-0.2214279
-20.39425,-1.878785,-0.2214279
-20.52478,-1.920963,-0.148077
-20.52478,-1.920963,-0.148077
-20.52478,-1.920963,-0.148077
-20.59896,-1.889846,-0.1690712
-20.59896,-1.889846,-0.1690712
-20.59896,-1.889846,-0.1690712
-20.6129,-1.875787,-0.1759624
-20.6129,-1.875787,-0.1759624
-20.6129,-1.875787,-0.1759624
-20.64765,-1.840622,-0.1481533
-20.64765,-1.840622,-0.1481533
-20.64765,-1.840622,-0.1481533
-20.63113,-1.719093,-0.09936714
-20.63113,-1.719093,-0.09936714
-20.63113,-1.719093,-0.09936714
-20.2761,-1.518481,-0.2219315
-20.2761,-1.518481,-0.2219315
-20.2761,-1.518481,-0.2219315
-19.48295,-1.254229,-0.6908836
-19.48295,-1.254229,-0.6908836
-19.48295,-1.254229,-0.6908836
-18.56874,-1.115579,-1.547024
-18.56874,-1.115579,-1.547024
-18.56874,-1.115579,-1.547024
-17.48538,-0.8351687,-1.854404
-17.48538,-0.8351687,-1.854404
-17.48538,-0.8351687,-1.854404
-16.13829,-0.5611594,-2.072426
-16.13829,-0.5611594,-2.072426
-16.13829,-0.5611594,-2.072426
-14.85744,-0.2796947,-2.403282
-14.85744,-0.2796947,-2.403282
-13.17684,0.08409804,-2.308924
-13.17684,0.08409804,-2.308924
-13.17684,0.08409804,-2.308924
-13.17684,0.08409804,-2.308924
-11.63094,0.4032386,-2.371365
-11.63094,0.4032386,-2.371365
-11.63094,0.4032386,-2.371365
-10.09455,0.6931928,-2.205393
-10.09455,0.6931928,-2.205393
-10.09455,0.6931928,-2.205393
-8.633568,1.039176,-2.332165
-8.633568,1.039176,-2.332165
-7.203618,1.19411,-1.96784
-7.203618,1.19411,-1.96784
-7.203618,1.19411,-1.96784
-7.203618,1.19411,-1.96784
-6.159612,1.253786,-1.790607
-6.159612,1.253786,-1.790607
-6.159612,1.253786,-1.790607
-5.336957,1.179764,-1.353584
-5.336957,1.179764,-1.353584
-5.336957,1.179764,-1.353584
-4.66506,1.203486,-0.8397007
-4.66506,1.203486,-0.8397007
-4.66506,1.203486,-0.8397007
-4.156781,1.222109,-0.4452705
-4.156781,1.222109,-0.4452705
-4.156781,1.222109,-0.4452705
-3.59855,1.190018,-0.0568161
-3.59855,1.190018,-0.0568161
-3.59855,1.190018,-0.0568161
-3.508435,1.156972,-0.02664375
-3.508435,1.156972,-0.02664375
-3.508435,1.156972,-0.02664375
-3.508435,1.156972,-0.02664375
-3.624269,1.14532,0.02283859
-3.624269,1.14532,0.02283859
-3.624269,1.14532,0.02283859
-3.671382,1.165437,0.008987427
-3.671382,1.165437,0.008987427
-3.66438,1.16349,-0.003574371
-3.66438,1.16349,-0.003574371
-3.66438,1.16349,-0.003574371
-3.654531,1.157104,-0.01584053
-3.654531,1.157104,-0.01584053
-3.654531,1.157104,-0.01584053
-3.654531,1.157104,-0.01584053
-3.651209,1.157045,0.003093719
-3.651209,1.157045,0.003093719
-3.651209,1.157045,0.003093719
-3.690847,1.203554,0.05891991
-3.690847,1.203554,0.05891991
-3.858181,1.342392,0.2713928
-3.858181,1.342392,0.2713928
-3.858181,1.342392,0.2713928
-4.686983,1.530802,-0.2116776
-4.686983,1.530802,-0.2116776
-4.686983,1.530802,-0.2116776
-5.906425,1.562457,-1.282669
-5.906425,1.562457,-1.282669
-5.906425,1.562457,-1.282669
-5.906425,1.562457,-1.282669
-7.34497,1.7833,-0.9038868
-8.849909,2.156626,-1.160763
-8.849909,2.156626,-1.160763
-8.849909,2.156626,-1.160763
-8.849909,2.156626,-1.160763
-10.18959,2.405681,-1.762835
-10.18959,2.405681,-1.762835
-10.18959,2.405681,-1.762835
-11.27655,2.56416,-1.692978
-11.27655,2.56416,-1.692978
-11.27655,2.56416,-1.692978
-11.27655,2.56416,-1.692978
-12.3035,2.633231,-1.729786
-12.3035,2.633231,-1.729786
-13.05178,2.635899,-1.436852
-13.05178,2.635899,-1.436852
-13.05178,2.635899,-1.436852
-13.76018,2.615105,-1.220217
-13.76018,2.615105,-1.220217
-13.76018,2.615105,-1.220217
-14.36648,2.549653,-1.088295
-14.36648,2.549653,-1.088295
-14.36648,2.549653,-1.088295
-14.62425,2.531945,-0.6690788
-14.62425,2.531945,-0.6690788
-14.62425,2.531945,-0.6690788
-14.5747,2.533544,-0.307209
-14.5747,2.533544,-0.307209
-14.5747,2.533544,-0.307209
-14.29806,2.61463,-0.08378792
-14.29806,2.61463,-0.08378792
-14.29806,2.61463,-0.08378792
-14.35617,2.645832,-0.06197739
-14.35617,2.645832,-0.06197739
-14.35617,2.645832,-0.06197739
-14.35617,2.645832,-0.06197739
-14.21918,2.872719,-0.0750103
-14.21918,2.872719,-0.0750103
-14.20886,2.884183,-0.08795738
-14.20886,2.884183,-0.08795738
-14.20886,2.884183,-0.08795738
-14.20908,2.88426,-0.0868969
-14.20908,2.88426,-0.0868969
-14.20908,2.88426,-0.0868969
-14.2088,2.883978,-0.08998489
-14.2088,2.883978,-0.08998489
-14.2088,2.883978,-0.08998489
-14.20869,2.883988,-0.09041595
-14.20869,2.883988,-0.09041595
-14.20869,2.883988,-0.09041595
-14.20883,2.884028,-0.09002876
-14.20883,2.884028,-0.09002876
-14.20883,2.884028,-0.09002876
-14.20858,2.883827,-0.09164238
-14.20858,2.883827,-0.09164238
-14.20858,2.883827,-0.09164238
-14.20866,2.883864,-0.08992386
-14.20866,2.883864,-0.08992386
-14.20866,2.883864,-0.08992386
-14.20866,2.883864,-0.08992386
-14.20871,2.884001,-0.09047318
-14.20871,2.884001,-0.09047318
-14.20872,2.88374,-0.09021568
-14.20872,2.88374,-0.09021568
-14.20872,2.88374,-0.09021568
-14.20855,2.883741,-0.09108353
-14.20855,2.883741,-0.09108353
-14.20855,2.883741,-0.09108353
-14.20848,2.88386,-0.0903511
-14.20848,2.88386,-0.0903511
-14.20848,2.88386,-0.0903511
-14.20848,2.88386,-0.0903511
-14.20854,2.883788,-0.08978271
-14.20854,2.883788,-0.08978271
-14.20853,2.883795,-0.08991051
-14.20853,2.883795,-0.08991051
-14.20853,2.883795,-0.08991051
-14.20847,2.883828,-0.08916092
-14.20847,2.883828,-0.08916092
-14.20847,2.883828,-0.08916092
-14.20852,2.88383,-0.08860016
-14.20852,2.88383,-0.08860016
-14.20852,2.88383,-0.08860016
-14.20852,2.88383,-0.08860016
-14.20855,2.883794,-0.08771706
-14.20855,2.883794,-0.08771706
-14.20852,2.883613,-0.08711243
-14.20852,2.883613,-0.08711243
-14.20852,2.883613,-0.08711243
-14.20849,2.883629,-0.08738708
-14.20849,2.883629,-0.08738708
-14.20849,2.883629,-0.08738708
-14.20849,2.883629,-0.08738708
-14.20853,2.883612,-0.08794403
-14.20853,2.883612,-0.08794403
-14.20853,2.883612,-0.08794403
-14.20856,2.883582,-0.08838272
-14.20856,2.883582,-0.08838272
-14.2087,2.883482,-0.08882332
-14.2087,2.883482,-0.08882332
-14.2087,2.883482,-0.08882332
-14.20885,2.883505,-0.08819008
-14.20885,2.883505,-0.08819008
-14.20867,2.883686,-0.08836174
-14.20867,2.883686,-0.08836174
-14.20867,2.883686,-0.08836174
-14.2086,2.883732,-0.08823776
-14.2086,2.883732,-0.08823776
-14.2086,2.883732,-0.08823776
-14.20862,2.88353,-0.08889771
-14.20862,2.88353,-0.08889771
-14.20862,2.88353,-0.08889771
-14.20855,2.883389,-0.09005737
-14.20855,2.883389,-0.09005737
-14.20855,2.883353,-0.09105873
-14.20855,2.883353,-0.09105873
-14.20848,2.883352,-0.09115219
-14.20848,2.883352,-0.09115219
-14.20848,2.883352,-0.09115219
-14.2085,2.883239,-0.09075928
-14.2085,2.883239,-0.09075928
-14.20846,2.883205,-0.09080315
-14.20846,2.883205,-0.09080315
-14.20844,2.883159,-0.09072495
-14.20844,2.883159,-0.09072495
-14.20844,2.883159,-0.09072495
-14.20837,2.883167,-0.09113884
-14.20837,2.883167,-0.09113884
-14.20837,2.883167,-0.09113884
-14.20839,2.883101,-0.09268188
-14.20839,2.883101,-0.09268188
-14.20834,2.883164,-0.09311485
-14.20834,2.883164,-0.09311485
