-2.327579,2.519391,-0.0009441376
-2.327579,2.519391,-0.0009441376
-2.319507,2.517883,0.01590729
-2.319507,2.517883,0.01590729
-2.333133,2.550003,0.04965782
-2.333133,2.550003,0.04965782
-2.333133,2.550003,0.04965782
-2.333133,2.550003,0.04965782
-2.469051,2.581188,-0.1247215
-2.469051,2.581188,-0.1247215
-2.849109,2.419968,-0.5837898
-2.849109,2.419968,-0.5837898
-2.849109,2.419968,-0.5837898
-2.849109,2.419968,-0.5837898
-3.674815,2.188028,-1.033054
-3.674815,2.188028,-1.033054
-3.674815,2.188028,-1.033054
-4.840077,2.038238,-1.7314
-4.840077,2.038238,-1.7314
-6.116203,2.004455,-1.896332
-6.116203,2.004455,-1.896332
-6.116203,2.004455,-1.896332
-6.116203,2.004455,-1.896332
-7.611071,1.952283,-2.355776
-7.611071,1.952283,-2.355776
-7.611071,1.952283,-2.355776
-9.373911,1.933471,-2.821089
-9.373911,1.933471,-2.821089
-11.36301,2.168435,-3.16543
-11.36301,2.168435,-3.16543
-11.36301,2.168435,-3.16543
-13.07362,2.258662,-4.17325
-13.07362,2.258662,-4.17325
-13.07362,2.258662,-4.17325
-14.95558,2.361419,-5.997944
-14.95558,2.361419,-5.997944
-14.95558,2.361419,-5.997944
-14.95558,2.361419,-5.997944
-16.63565,2.595038,-6.127291
-16.63565,2.595038,-6.127291
-18.29602,2.743367,-6.36993
-18.29602,2.743367,-6.36993
-18.29602,2.743367,-6.36993
-19.90015,2.915942,-5.74201
-19.90015,2.915942,-5.74201
-19.90015,2.915942,-5.74201
-19.90015,2.915942,-5.74201
-21.70378,2.955249,-4.738497
-21.70378,2.955249,-4.738497
-21.70378,2.955249,-4.738497
-23.1425,2.907988,-4.188025
-23.1425,2.907988,-4.188025
-24.63781,2.805529,-3.087311
-24.63781,2.805529,-3.087311
-24.63781,2.805529,-3.087311
-24.63781,2.805529,-3.087311
-25.71994,2.717131,-2.549137
-25.71994,2.717131,-2.549137
-26.69775,2.599694,-1.934128
-26.69775,2.599694,-1.934128
-26.69775,2.599694,-1.934128
-26.69775,2.599694,-1.934128
-27.5296,2.457949,-1.433125
-27.5296,2.457949,-1.433125
-28.03163,2.441451,-1.112314
-28.03163,2.441451,-1.112314
-28.03163,2.441451,-1.112314
-28.03163,2.441451,-1.112314
-28.43438,2.482681,-0.7327232
-28.43438,2.482681,-0.7327232
-28.43438,2.482681,-0.7327232
-28.67247,2.489742,-0.4242496
-28.67247,2.489742,-0.4242496
-28.67247,2.489742,-0.4242496
-28.82952,2.527663,-0.3300533
-28.82952,2.527663,-0.3300533
-28.82952,2.527663,-0.3300533
-28.99444,2.52174,-0.3195152
-28.99444,2.52174,-0.3195152
-29.06761,2.526264,-0.3121243
-29.06761,2.526264,-0.3121243
-29.06761,2.526264,-0.3121243
-29.06761,2.526264,-0.3121243
-29.06121,2.525788,-0.318243
-29.06121,2.525788,-0.318243
-29.06121,2.525788,-0.318243
-29.06436,2.526628,-0.3102417
-29.06436,2.526628,-0.3102417
-29.06436,2.526628,-0.3102417
-29.08002,2.539622,-0.3094788
-29.08002,2.539622,-0.3094788
-29.09953,2.554662,-0.3055782
-29.09953,2.554662,-0.3055782
-29.09953,2.554662,-0.3055782
-29.09953,2.554662,-0.3055782
-29.08568,2.608999,-0.2537518
-29.08568,2.608999,-0.2537518
-29.08568,2.608999,-0.2537518
-28.86132,2.65477,-0.3746185
-28.86132,2.65477,-0.3746185
-28.14027,2.497665,-0.9359436
-28.14027,2.497665,-0.9359436
-28.14027,2.497665,-0.9359436
-28.14027,2.497665,-0.9359436
-27.41669,2.360416,-1.300467
-27.41669,2.360416,-1.300467
-27.41669,2.360416,-1.300467
-26.64054,2.361515,-1.647045
-26.64054,2.361515,-1.647045
-26.64054,2.361515,-1.647045
-25.74747,2.551044,-2.269085
-25.74747,2.551044,-2.269085
-24.63505,2.871014,-3.115913
-24.63505,2.871014,-3.115913
-24.63505,2.871014,-3.115913
-24.63505,2.871014,-3.115913
-23.62466,3.199881,-2.788906
-23.62466,3.199881,-2.788906
-22.24414,3.330054,-3.58082
-22.24414,3.330054,-3.58082
-22.24414,3.330054,-3.58082
-22.24414,3.330054,-3.58082
-20.71158,3.316877,-3.985083
-20.71158,3.316877,-3.985083
-18.89336,3.129261,-6.190329
-18.89336,3.129261,-6.190329
-18.89336,3.129261,-6.190329
-17.06634,3.143847,-5.463009
-17.06634,3.143847,-5.463009
-17.06634,3.143847,-5.463009
-17.06634,3.143847,-5.463009
-15.4997,2.927406,-6.047649
-15.4997,2.927406,-6.047649
-15.4997,2.927406,-6.047649
-13.7717,2.697479,-5.935415
-13.7717,2.697479,-5.935415
-12.00692,2.660263,-5.538685
-12.00692,2.660263,-5.538685
-12.00692,2.660263,-5.538685
-9.879452,2.534215,-4.040586
-9.879452,2.534215,-4.040586
-9.879452,2.534215,-4.040586
-8.210887,2.424043,-3.098242
-8.210887,2.424043,-3.098242
-8.210887,2.424043,-3.098242
-8.210887,2.424043,-3.098242
-6.840099,2.264257,-3.030817
-6.840099,2.264257,-3.030817
-6.840099,2.264257,-3.030817
-5.603574,2.26746,-2.853304
-5.603574,2.26746,-2.853304
-4.679318,2.307501,-2.875517
-4.679318,2.307501,-2.875517
-4.679318,2.307501,-2.875517
-4.679318,2.307501,-2.875517
-3.868231,2.300129,-2.67264
-3.868231,2.300129,-2.67264
-3.868231,2.300129,-2.67264
-3.165846,2.209987,-2.401966
-3.165846,2.209987,-2.401966
-3.165846,2.209987,-2.401966
-2.556399,2.066141,-1.899534
-2.556399,2.066141,-1.899534
-2.097971,1.940975,-1.348341
-2.097971,1.940975,-1.348341
-2.097971,1.940975,-1.348341
-2.097971,1.940975,-1.348341
-1.717931,1.814489,-0.7666855
-1.717931,1.814489,-0.7666855
-1.717931,1.814489,-0.7666855
-1.429178,1.687804,-0.2596092
-1.429178,1.687804,-0.2596092
-1.429178,1.687804,-0.2596092
-1.093563,1.618006,0.0008735657
-1.093563,1.618006,0.0008735657
-1.158398,1.661154,0.08355331
-1.158398,1.661154,0.08355331
-1.158398,1.661154,0.08355331
-1.158398,1.661154,0.08355331
-1.356249,1.736971,0.01255417
-1.356249,1.736971,0.01255417
-1.401457,1.744143,-0.001293182
-1.401457,1.744143,-0.001293182
-1.401457,1.744143,-0.001293182
-1.401457,1.744143,-0.001293182
-1.401748,1.744523,-6.67572E-05
-1.401748,1.744523,-6.67572E-05
-1.401748,1.744523,-6.67572E-05
-1.403022,1.744151,-0.003185272
-1.403022,1.744151,-0.003185272
-1.403022,1.744151,-0.003185272
-1.400451,1.740199,-0.005615234
-1.400451,1.740199,-0.005615234
-1.400451,1.740199,-0.005615234
-1.385443,1.725596,0.002223969
-1.385443,1.725596,0.002223969
-1.385443,1.725596,0.002223969
-1.411981,1.746478,0.02073097
-1.411981,1.746478,0.02073097
-1.607424,1.746891,-0.2399578
-1.607424,1.746891,-0.2399578
-1.607424,1.746891,-0.2399578
-1.607424,1.746891,-0.2399578
-2.01939,1.714622,-0.4840202
-2.01939,1.714622,-0.4840202
-2.01939,1.714622,-0.4840202
-2.876215,1.749997,-0.9199333
-2.876215,1.749997,-0.9199333
-2.876215,1.749997,-0.9199333
-3.920926,1.816774,-1.335583
-3.920926,1.816774,-1.335583
-5.140137,1.805719,-1.644413
-5.140137,1.805719,-1.644413
-5.140137,1.805719,-1.644413
-5.140137,1.805719,-1.644413
-6.668714,1.743327,-1.931608
-6.668714,1.743327,-1.931608
-6.668714,1.743327,-1.931608
-8.152123,1.640666,-2.052185
-8.152123,1.640666,-2.052185
-8.152123,1.640666,-2.052185
-9.784982,1.581883,-2.298044
-9.784982,1.581883,-2.298044
-11.63489,1.507028,-2.616909
-11.63489,1.507028,-2.616909
-11.63489,1.507028,-2.616909
-11.63489,1.507028,-2.616909
-14.35316,1.383009,-4.28294
-14.35316,1.383009,-4.28294
-14.35316,1.383009,-4.28294
-16.1564,1.316019,-4.20689
-16.1564,1.316019,-4.20689
-16.1564,1.316019,-4.20689
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-17.91981,1.228289,-4.09922
-31.29416,1.011299,-0.3887653
-31.29416,1.011299,-0.3887653
-31.29416,1.011299,-0.3887653
-31.29416,1.011299,-0.3887653
-31.33742,0.9984316,-0.4014854
-31.33742,0.9984316,-0.4014854
-31.33742,0.9984316,-0.4014854
-31.33742,0.9984316,-0.4014854
-31.3189,0.9893816,-0.3992901
-31.3189,0.9893816,-0.3992901
-31.3189,0.9893816,-0.3992901
-31.31091,0.9911095,-0.3801289
-31.31091,0.9911095,-0.3801289
-31.31091,0.9911095,-0.3801289
-31.20431,1.024712,-0.4576492
-31.20431,1.024712,-0.4576492
-31.20431,1.024712,-0.4576492
-31.20431,1.024712,-0.4576492
-30.82813,0.9430699,-0.8539257
-30.82813,0.9430699,-0.8539257
-30.82813,0.9430699,-0.8539257
-30.82813,0.9430699,-0.8539257
-30.42738,0.7968982,-1.139635
-30.42738,0.7968982,-1.139635
-30.42738,0.7968982,-1.139635
-29.94199,0.7385497,-1.43605
-29.94199,0.7385497,-1.43605
-29.94199,0.7385497,-1.43605
-29.46252,0.671458,-1.584162
-29.46252,0.671458,-1.584162
-29.46252,0.671458,-1.584162
-29.46252,0.671458,-1.584162
-29.02701,0.6658313,-1.632162
-29.02701,0.6658313,-1.632162
-29.02701,0.6658313,-1.632162
-29.02701,0.6658313,-1.632162
-28.3603,0.6738911,-1.880873
-28.3603,0.6738911,-1.880873
-27.41277,0.5366927,-2.304886
-27.41277,0.5366927,-2.304886
-27.41277,0.5366927,-2.304886
-27.41277,0.5366927,-2.304886
-27.41277,0.5366927,-2.304886
-26.31739,0.32859,-2.668282
-26.31739,0.32859,-2.668282
-24.96195,0.1122856,-3.088219
-24.96195,0.1122856,-3.088219
-24.96195,0.1122856,-3.088219
-24.96195,0.1122856,-3.088219
-24.96195,0.1122856,-3.088219
-23.63909,-0.07573998,-2.805384
-23.63909,-0.07573998,-2.805384
-23.63909,-0.07573998,-2.805384
-22.18702,-0.2660878,-2.95187
-22.18702,-0.2660878,-2.95187
-22.18702,-0.2660878,-2.95187
-20.43426,-0.3130952,-3.859701
-20.43426,-0.3130952,-3.859701
-20.43426,-0.3130952,-3.859701
-20.43426,-0.3130952,-3.859701
-18.7783,-0.4213704,-4.081614
-18.7783,-0.4213704,-4.081614
-18.7783,-0.4213704,-4.081614
-17.31483,-0.7166802,-2.339851
-17.31483,-0.7166802,-2.339851
-17.31483,-0.7166802,-2.339851
-15.75982,-0.6291602,-1.668036
-15.75982,-0.6291602,-1.668036
-15.75982,-0.6291602,-1.668036
-15.75982,-0.6291602,-1.668036
-14.80675,-0.4955336,-1.772892
-14.80675,-0.4955336,-1.772892
-14.80675,-0.4955336,-1.772892
-13.63405,-0.475898,-1.513014
-13.63405,-0.475898,-1.513014
-13.63405,-0.475898,-1.513014
-12.65482,-0.5019313,-1.270836
-12.65482,-0.5019313,-1.270836
-12.65482,-0.5019313,-1.270836
-12.65482,-0.5019313,-1.270836
-11.80736,-0.4985002,-1.065922
-11.01834,-0.5232469,-0.9693146
-11.01834,-0.5232469,-0.9693146
-11.01834,-0.5232469,-0.9693146
-11.01834,-0.5232469,-0.9693146
-10.35698,-0.6251789,-0.805357
-10.35698,-0.6251789,-0.805357
-10.35698,-0.6251789,-0.805357
-9.745065,-0.7592716,-0.7673187
-9.745065,-0.7592716,-0.7673187
-9.745065,-0.7592716,-0.7673187
-9.085627,-0.9717438,-0.4762897
-9.085627,-0.9717438,-0.4762897
-9.085627,-0.9717438,-0.4762897
-8.633438,-1.127016,-0.2747154
-8.633438,-1.127016,-0.2747154
-8.633438,-1.127016,-0.2747154
-8.237854,-1.254665,-0.09508705
-8.237854,-1.254665,-0.09508705
-8.237854,-1.254665,-0.09508705
-8.097409,-1.389779,-0.03270149
-8.097409,-1.389779,-0.03270149
-8.097409,-1.389779,-0.03270149
-8.142022,-1.373625,0.01541328
-8.142022,-1.373625,0.01541328
-8.246068,-1.320364,-0.004766464
-8.246068,-1.320364,-0.004766464
-8.246068,-1.320364,-0.004766464
-8.246068,-1.320364,-0.004766464
-8.276647,-1.315448,-0.005840302
-8.276647,-1.315448,-0.005840302
-8.276647,-1.315448,-0.005840302
-8.255603,-1.323821,-0.008485794
-8.255603,-1.323821,-0.008485794
-8.255603,-1.323821,-0.008485794
-8.23208,-1.325063,0.00686264
-8.23208,-1.325063,0.00686264
-8.23208,-1.325063,0.00686264
-8.232265,-1.284943,0.03983116
-8.232265,-1.284943,0.03983116
-8.232265,-1.284943,0.03983116
-8.359687,-1.128451,-0.07208252
-8.359687,-1.128451,-0.07208252
-8.359687,-1.128451,-0.07208252
-8.659856,-1.086174,-0.4081535
-8.659856,-1.086174,-0.4081535
-8.659856,-1.086174,-0.4081535
-9.255222,-1.143463,-0.9323463
-9.255222,-1.143463,-0.9323463
-10.11497,-1.226164,-1.401423
-10.11497,-1.226164,-1.401423
-10.11497,-1.226164,-1.401423
-10.11497,-1.226164,-1.401423
-11.11379,-1.251969,-1.909132
-11.11379,-1.251969,-1.909132
-11.11379,-1.251969,-1.909132
-11.97728,-1.304044,-1.964531
-11.97728,-1.304044,-1.964531
-11.97728,-1.304044,-1.964531
-12.90835,-1.443374,-2.522856
-12.90835,-1.443374,-2.522856
-13.6949,-1.556911,-2.496704
-13.6949,-1.556911,-2.496704
-13.6949,-1.556911,-2.496704
-13.6949,-1.556911,-2.496704
-14.55974,-1.693662,-2.183533
-14.55974,-1.693662,-2.183533
-14.55974,-1.693662,-2.183533
-15.70284,-1.591042,-2.197153
-15.70284,-1.591042,-2.197153
-15.70284,-1.591042,-2.197153
-16.70168,-1.414911,-1.786192
-16.70168,-1.414911,-1.786192
-17.836,-1.21365,-1.582582
-17.836,-1.21365,-1.582582
-17.836,-1.21365,-1.582582
-17.836,-1.21365,-1.582582
-19.0794,-0.8959363,-1.726694
-19.0794,-0.8959363,-1.726694
-19.0794,-0.8959363,-1.726694
-20.29081,-0.5857148,-1.71043
-20.29081,-0.5857148,-1.71043
-20.29081,-0.5857148,-1.71043
-21.68044,-0.2748442,-1.614319
-21.68044,-0.2748442,-1.614319
-21.68044,-0.2748442,-1.614319
-22.79241,-0.02619994,-1.603598
-22.79241,-0.02619994,-1.603598
-22.79241,-0.02619994,-1.603598
-23.93403,0.1779463,-1.494543
-23.93403,0.1779463,-1.494543
-23.93403,0.1779463,-1.494543
-24.88649,0.299605,-1.314457
-24.88649,0.299605,-1.314457
-24.88649,0.299605,-1.314457
-25.98015,0.3263032,-1.19582
-25.98015,0.3263032,-1.19582
-26.79585,0.2510124,-1.260334
-26.79585,0.2510124,-1.260334
-26.79585,0.2510124,-1.260334
-26.79585,0.2510124,-1.260334
-27.45354,0.0754391,-1.200085
-27.45354,0.0754391,-1.200085
-27.45354,0.0754391,-1.200085
-28.01337,-0.2109555,-0.8332329
-28.01337,-0.2109555,-0.8332329
-28.01337,-0.2109555,-0.8332329
-28.25629,-0.3906242,-0.495369
-28.25629,-0.3906242,-0.495369
-28.25629,-0.3906242,-0.495369
-28.30865,-0.4684967,-0.2894611
-28.30865,-0.4684967,-0.2894611
-28.38788,-0.4599614,-0.2687511
-28.38788,-0.4599614,-0.2687511
-28.38788,-0.4599614,-0.2687511
-28.38788,-0.4599614,-0.2687511
-28.38788,-0.4599614,-0.2687511
-28.39654,-0.4454569,-0.2796898
-28.39654,-0.4454569,-0.2796898
-28.39654,-0.4454569,-0.2796898
-28.3523,-0.4235231,-0.2813072
-28.3523,-0.4235231,-0.2813072
-28.3523,-0.4235231,-0.2813072
-28.3523,-0.4235231,-0.2813072
-28.35933,-0.4205375,-0.2807827
-28.35933,-0.4205375,-0.2807827
-28.35933,-0.4205375,-0.2807827
-28.42175,-0.3995936,-0.2610378
-28.42175,-0.3995936,-0.2610378
-28.42175,-0.3995936,-0.2610378
-28.42175,-0.3995936,-0.2610378
-28.3497,-0.337357,-0.295248
-28.3497,-0.337357,-0.295248
-28.3497,-0.337357,-0.295248
-27.84445,-0.2266011,-0.8209953
-27.84445,-0.2266011,-0.8209953
-27.84445,-0.2266011,-0.8209953
-27.17343,-0.1211648,-1.189854
-27.17343,-0.1211648,-1.189854
-27.17343,-0.1211648,-1.189854
-27.17343,-0.1211648,-1.189854
-26.3644,0.113407,-1.696459
-26.3644,0.113407,-1.696459
-26.3644,0.113407,-1.696459
-25.42796,0.455604,-2.184181
-25.42796,0.455604,-2.184181
-25.42796,0.455604,-2.184181
-25.42796,0.455604,-2.184181
-24.34634,0.8363867,-2.783104
-24.34634,0.8363867,-2.783104
-24.34634,0.8363867,-2.783104
-23.03927,1.187837,-3.185926
-23.03927,1.187837,-3.185926
-23.03927,1.187837,-3.185926
-23.03927,1.187837,-3.185926
-21.60182,1.39322,-3.590357
-21.60182,1.39322,-3.590357
-21.60182,1.39322,-3.590357
-20.07339,1.540578,-3.928156
-20.07339,1.540578,-3.928156
-20.07339,1.540578,-3.928156
-20.07339,1.540578,-3.928156
-18.42916,1.637314,-4.488331
-18.42916,1.637314,-4.488331
-18.42916,1.637314,-4.488331
-16.86835,1.69894,-3.83042
-16.86835,1.69894,-3.83042
-16.86835,1.69894,-3.83042
-16.86835,1.69894,-3.83042
-15.32228,1.711442,-3.606224
-15.32228,1.711442,-3.606224
-15.32228,1.711442,-3.606224
-15.32228,1.711442,-3.606224
-14.12987,1.787249,-4.271122
-14.12987,1.787249,-4.271122
-14.12987,1.787249,-4.271122
-12.54539,2.111101,-2.812067
-12.54539,2.111101,-2.812067
-12.54539,2.111101,-2.812067
-12.54539,2.111101,-2.812067
-11.61244,2.28956,-2.809021
-11.61244,2.28956,-2.809021
-11.61244,2.28956,-2.809021
-10.68556,2.488688,-2.677961
-10.68556,2.488688,-2.677961
-10.68556,2.488688,-2.677961
-9.932934,2.593726,-2.476587
-9.932934,2.593726,-2.476587
-9.932934,2.593726,-2.476587
-9.214551,2.554016,-2.06921
-9.214551,2.554016,-2.06921
-9.214551,2.554016,-2.06921
-8.554113,2.413445,-1.725657
-8.554113,2.413445,-1.725657
-8.554113,2.413445,-1.725657
-7.906339,2.135769,-1.417278
-7.906339,2.135769,-1.417278
-7.906339,2.135769,-1.417278
-7.366175,1.828306,-1.166695
-7.366175,1.828306,-1.166695
-7.366175,1.828306,-1.166695
-6.940042,1.510318,-0.8049068
-6.940042,1.510318,-0.8049068
-6.940042,1.510318,-0.8049068
-6.64163,1.352579,-0.4080029
-6.64163,1.352579,-0.4080029
-6.64163,1.352579,-0.4080029
-6.174621,1.167076,-0.01995659
-6.174621,1.167076,-0.01995659
-6.174621,1.167076,-0.01995659
-6.063211,1.105831,0.01700401
-6.063211,1.105831,0.01700401
-6.063211,1.105831,0.01700401
-6.092923,1.115434,0.04129982
-6.092923,1.115434,0.04129982
-6.092923,1.115434,0.04129982
-6.128017,1.125294,0.02344513
-6.128017,1.125294,0.02344513
-6.128017,1.125294,0.02344513
-6.127313,1.125432,0.02524948
-6.127313,1.125432,0.02524948
-6.127313,1.125432,0.02524948
-6.127313,1.125432,0.02524948
-6.128411,1.125565,0.02114487
-6.128411,1.125565,0.02114487
-6.128442,1.125802,0.02138138
-6.128442,1.125802,0.02138138
-6.128442,1.125802,0.02138138
-6.128236,1.126006,0.02189255
-6.128236,1.126006,0.02189255
-6.128236,1.126006,0.02189255
-6.128236,1.126006,0.02189255
-6.13049,1.133959,0.04501915
-6.13049,1.133959,0.04501915
-6.13049,1.133959,0.04501915
-6.224675,1.158307,0.04331398
-6.224675,1.158307,0.04331398
-6.485695,1.185282,-0.1326485
-6.485695,1.185282,-0.1326485
-6.485695,1.185282,-0.1326485
-7.017047,1.057284,-0.540411
-7.017047,1.057284,-0.540411
-7.017047,1.057284,-0.540411
-7.731375,0.9238794,-1.051508
-7.731375,0.9238794,-1.051508
-7.731375,0.9238794,-1.051508
-8.614536,0.816311,-1.538025
-8.614536,0.816311,-1.538025
-8.614536,0.816311,-1.538025
-9.738836,0.7479678,-2.017336
-9.738836,0.7479678,-2.017336
-9.738836,0.7479678,-2.017336
-10.77413,0.7781305,-2.379147
-10.77413,0.7781305,-2.379147
-10.77413,0.7781305,-2.379147
-12.02671,0.9043575,-2.468933
-12.02671,0.9043575,-2.468933
-12.02671,0.9043575,-2.468933
-13.3396,1.05232,-2.891848
-13.3396,1.05232,-2.891848
-13.3396,1.05232,-2.891848
-14.57664,1.091265,-3.141268
-14.57664,1.091265,-3.141268
-14.57664,1.091265,-3.141268
-15.76084,1.03655,-3.277668
-15.76084,1.03655,-3.277668
-15.76084,1.03655,-3.277668
-16.96728,1.008195,-3.429497
-16.96728,1.008195,-3.429497
-16.96728,1.008195,-3.429497
-18.18594,1.029756,-3.540054
-18.18594,1.029756,-3.540054
-18.18594,1.029756,-3.540054
-19.31437,0.9789739,-3.540243
-19.31437,0.9789739,-3.540243
-19.31437,0.9789739,-3.540243
-20.50296,0.6880808,-3.454256
-20.50296,0.6880808,-3.454256
-20.50296,0.6880808,-3.454256
-20.50296,0.6880808,-3.454256
-21.57082,0.3579577,-3.243618
-21.57082,0.3579577,-3.243618
-21.57082,0.3579577,-3.243618
-22.54635,0.1416069,-3.211784
-22.54635,0.1416069,-3.211784
-23.71741,-0.03145182,-2.907505
-23.71741,-0.03145182,-2.907505
-23.71741,-0.03145182,-2.907505
-24.79582,-0.08484483,-2.406286
-24.79582,-0.08484483,-2.406286
-24.79582,-0.08484483,-2.406286
-25.93652,-0.04080689,-2.139162
-25.93652,-0.04080689,-2.139162
-25.93652,-0.04080689,-2.139162
-27.02615,0.01674688,-1.934502
-27.02615,0.01674688,-1.934502
-27.02615,0.01674688,-1.934502
-28.02359,0.07572639,-1.827065
-28.02359,0.07572639,-1.827065
-28.02359,0.07572639,-1.827065
-28.78488,0.1890728,-2.118204
-28.78488,0.1890728,-2.118204
-28.78488,0.1890728,-2.118204
-29.66479,0.320402,-1.192339
-29.66479,0.320402,-1.192339
-29.66479,0.320402,-1.192339
-29.66479,0.320402,-1.192339
-30.05591,0.4360553,-0.8522148
-30.05591,0.4360553,-0.8522148
-30.21487,0.5526295,-0.5508156
-30.21487,0.5526295,-0.5508156
-30.21487,0.5526295,-0.5508156
-30.21487,0.5526295,-0.5508156
-29.98759,0.6734287,-0.418787
-29.98759,0.6734287,-0.418787
-29.98759,0.6734287,-0.418787
-29.93878,0.6606458,-0.3430119
-29.93878,0.6606458,-0.3430119
-29.93878,0.6606458,-0.3430119
-29.93878,0.6606458,-0.3430119
-29.94392,0.6570688,-0.3365498
-29.94392,0.6570688,-0.3365498
-29.94392,0.6570688,-0.3365498
-29.94392,0.6570688,-0.3365498
-29.94561,0.6560703,-0.3319283
-29.94561,0.6560703,-0.3319283
-29.94533,0.6591211,-0.3410721
-29.94533,0.6591211,-0.3410721
-29.94533,0.6591211,-0.3410721
-29.94533,0.6591211,-0.3410721
-29.95929,0.6698337,-0.3482933
-29.95929,0.6698337,-0.3482933
-29.95929,0.6698337,-0.3482933
-29.95929,0.6698337,-0.3482933
-29.96376,0.6707175,-0.3454914
-29.96376,0.6707175,-0.3454914
-29.96376,0.6707175,-0.3454914
-29.96494,0.6616554,-0.3410492
-29.96494,0.6616554,-0.3410492
-29.96494,0.6616554,-0.3410492
-29.96494,0.6616554,-0.3410492
-29.95769,0.6541424,-0.3449974
-29.95769,0.6541424,-0.3449974
-29.95769,0.6541424,-0.3449974
-29.91778,0.6359637,-0.3650265
-29.91778,0.6359637,-0.3650265
-29.91778,0.6359637,-0.3650265
-29.91778,0.6359637,-0.3650265
-29.71493,0.5901924,-0.4423656
-29.71493,0.5901924,-0.4423656
-29.71493,0.5901924,-0.4423656
-29.05085,0.5101169,-1.068352
-29.05085,0.5101169,-1.068352
-29.05085,0.5101169,-1.068352
-29.05085,0.5101169,-1.068352
-28.23345,0.4214897,-1.505219
-28.23345,0.4214897,-1.505219
-28.23345,0.4214897,-1.505219
-27.34396,0.4541692,-1.967758
-27.34396,0.4541692,-1.967758
-27.34396,0.4541692,-1.967758
-27.34396,0.4541692,-1.967758
-26.46913,0.4968084,-2.347132
-26.46913,0.4968084,-2.347132
-25.39896,0.6186436,-2.483616
-25.39896,0.6186436,-2.483616
-25.39896,0.6186436,-2.483616
-25.39896,0.6186436,-2.483616
-25.39896,0.6186436,-2.483616
-23.94418,0.7254696,-3.165157
-23.94418,0.7254696,-3.165157
-23.94418,0.7254696,-3.165157
-21.93428,0.7168221,-4.963345
-21.93428,0.7168221,-4.963345
-21.93428,0.7168221,-4.963345
-21.93428,0.7168221,-4.963345
-20.62127,0.6691294,-3.766973
-20.62127,0.6691294,-3.766973
-20.62127,0.6691294,-3.766973
-19.13457,0.6787684,-3.641769
-19.13457,0.6787684,-3.641769
-19.13457,0.6787684,-3.641769
-17.83251,0.6711497,-4.346184
-17.83251,0.6711497,-4.346184
-17.83251,0.6711497,-4.346184
-16.46515,0.6399872,-3.405794
-16.46515,0.6399872,-3.405794
-16.46515,0.6399872,-3.405794
-15.14264,0.5573763,-3.090582
-15.14264,0.5573763,-3.090582
-15.14264,0.5573763,-3.090582
-13.69194,0.4492555,-2.641676
-13.69194,0.4492555,-2.641676
-13.69194,0.4492555,-2.641676
-12.25185,0.3244683,-2.559109
-12.25185,0.3244683,-2.559109
-12.25185,0.3244683,-2.559109
-10.82405,0.2410058,-2.394129
-10.82405,0.2410058,-2.394129
-10.82405,0.2410058,-2.394129
-9.392359,0.163397,-2.174015
-9.392359,0.163397,-2.174015
-9.392359,0.163397,-2.174015
-9.392359,0.163397,-2.174015
-8.022399,0.09181917,-2.124401
-8.022399,0.09181917,-2.124401
-8.022399,0.09181917,-2.124401
-6.804197,0.01361001,-2.056221
-6.804197,0.01361001,-2.056221
-5.786024,-0.1114357,-1.915359
-5.786024,-0.1114357,-1.915359
-5.786024,-0.1114357,-1.915359
-4.884192,-0.1793059,-1.550131
-4.884192,-0.1793059,-1.550131
-4.884192,-0.1793059,-1.550131
-4.164409,-0.1895263,-1.170858
-4.164409,-0.1895263,-1.170858
-4.164409,-0.1895263,-1.170858
-4.164409,-0.1895263,-1.170858
-3.654682,-0.2126439,-0.8425541
-3.654682,-0.2126439,-0.8425541
-3.246118,-0.2774999,-0.4349899
-3.246118,-0.2774999,-0.4349899
-3.246118,-0.2774999,-0.4349899
-2.627919,-0.3167455,0.1581745
-2.627919,-0.3167455,0.1581745
-2.627919,-0.3167455,0.1581745
-2.615956,-0.3182999,-0.01568031
-2.615956,-0.3182999,-0.01568031
-2.615956,-0.3182999,-0.01568031
-2.675353,-0.3278011,0.02555275
-2.675353,-0.3278011,0.02555275
